,ID,요일,기상상태,노면상태,사고유형,연,월,일,시간,도시,구,동,도로형태1,도로형태2
5775,ACCIDENT_45384,금요일,맑음,건조,차대사람,2022,7,15,13,대구광역시,서구,내당동,단일로,기타
5776,ACCIDENT_45385,금요일,맑음,건조,차대차,2022,7,15,15,대구광역시,동구,방촌동,단일로,기타
5777,ACCIDENT_45386,금요일,맑음,건조,차대사람,2022,7,15,15,대구광역시,달서구,상인동,교차로,교차로횡단보도내
5778,ACCIDENT_45387,금요일,맑음,건조,차대차,2022,7,15,15,대구광역시,달성군,화원읍,교차로,교차로부근
5779,ACCIDENT_45388,금요일,맑음,건조,차대차,2022,7,15,15,대구광역시,달서구,이곡동,기타,기타
5780,ACCIDENT_45389,금요일,맑음,건조,차대차,2022,7,15,16,대구광역시,서구,비산동,교차로,교차로횡단보도내
5781,ACCIDENT_45390,금요일,맑음,건조,차대차,2022,7,15,16,대구광역시,중구,수창동,단일로,기타
5782,ACCIDENT_45391,금요일,맑음,건조,차대차,2022,7,15,17,대구광역시,동구,율하동,교차로,교차로안
5783,ACCIDENT_45392,금요일,맑음,건조,차대차,2022,7,15,17,대구광역시,서구,비산동,교차로,교차로안
5784,ACCIDENT_45393,금요일,맑음,건조,차대차,2022,7,15,17,대구광역시,중구,동인동3가,단일로,기타
5785,ACCIDENT_45394,금요일,맑음,건조,차량단독,2022,7,15,18,대구광역시,북구,복현동,단일로,기타
5786,ACCIDENT_45395,금요일,맑음,건조,차대차,2022,7,15,18,대구광역시,달서구,용산동,단일로,기타
5787,ACCIDENT_45396,금요일,맑음,건조,차대사람,2022,7,15,18,대구광역시,달서구,호산동,교차로,교차로안
5788,ACCIDENT_45397,금요일,맑음,건조,차대차,2022,7,15,18,대구광역시,달서구,월성동,단일로,기타
5789,ACCIDENT_45398,금요일,맑음,건조,차대차,2022,7,15,18,대구광역시,달서구,용산동,교차로,교차로안
5790,ACCIDENT_45399,금요일,맑음,건조,차대차,2022,7,15,19,대구광역시,달서구,용산동,단일로,기타
5791,ACCIDENT_45400,금요일,맑음,건조,차대차,2022,7,15,19,대구광역시,달서구,용산동,교차로,교차로횡단보도내
5792,ACCIDENT_45401,금요일,흐림,건조,차대사람,2022,7,15,20,대구광역시,달서구,도원동,단일로,기타
5793,ACCIDENT_45402,금요일,맑음,건조,차대차,2022,7,15,20,대구광역시,북구,동천동,교차로,교차로안
5794,ACCIDENT_45403,금요일,맑음,건조,차대차,2022,7,15,22,대구광역시,북구,태전동,교차로,교차로부근
5795,ACCIDENT_45404,토요일,맑음,건조,차대사람,2022,7,16,0,대구광역시,달서구,성당동,기타,기타
5796,ACCIDENT_45405,토요일,맑음,건조,차대차,2022,7,16,0,대구광역시,중구,공평동,단일로,기타
5797,ACCIDENT_45406,토요일,맑음,건조,차대차,2022,7,16,2,대구광역시,남구,대명동,단일로,고가도로위
5798,ACCIDENT_45407,토요일,맑음,건조,차대차,2022,7,16,2,대구광역시,수성구,수성동4가,교차로,교차로부근
5799,ACCIDENT_45408,토요일,맑음,건조,차대차,2022,7,16,7,대구광역시,서구,평리동,단일로,기타
5800,ACCIDENT_45409,토요일,맑음,건조,차대차,2022,7,16,8,대구광역시,남구,대명동,교차로,교차로안
5801,ACCIDENT_45410,토요일,맑음,건조,차대차,2022,7,16,10,대구광역시,수성구,범어동,단일로,기타
5802,ACCIDENT_45411,토요일,맑음,건조,차대차,2022,7,16,10,대구광역시,달성군,화원읍,단일로,기타
5803,ACCIDENT_45412,토요일,맑음,건조,차대차,2022,7,16,10,대구광역시,서구,내당동,단일로,기타
5804,ACCIDENT_45413,토요일,맑음,건조,차대차,2022,7,16,10,대구광역시,북구,읍내동,교차로,교차로부근
5805,ACCIDENT_45414,토요일,맑음,건조,차대차,2022,7,16,11,대구광역시,수성구,범어동,교차로,교차로안
5806,ACCIDENT_45415,토요일,맑음,건조,차대차,2022,7,16,11,대구광역시,달성군,하빈면,단일로,기타
5807,ACCIDENT_45416,토요일,맑음,건조,차대차,2022,7,16,13,대구광역시,동구,율하동,교차로,교차로안
5808,ACCIDENT_45417,토요일,맑음,건조,차대차,2022,7,16,13,대구광역시,달서구,상인동,교차로,교차로안
5809,ACCIDENT_45418,토요일,맑음,건조,차대사람,2022,7,16,13,대구광역시,북구,노원동1가,단일로,기타
5810,ACCIDENT_45419,토요일,맑음,건조,차대차,2022,7,16,14,대구광역시,남구,대명동,단일로,기타
5811,ACCIDENT_45420,토요일,맑음,건조,차대차,2022,7,16,14,대구광역시,북구,산격동,교차로,교차로안
5812,ACCIDENT_45421,토요일,맑음,건조,차대차,2022,7,16,15,대구광역시,동구,효목동,단일로,기타
5813,ACCIDENT_45422,토요일,맑음,건조,차대차,2022,7,16,15,대구광역시,북구,산격동,단일로,기타
5814,ACCIDENT_45423,토요일,맑음,건조,차대차,2022,7,16,16,대구광역시,수성구,매호동,기타,기타
5815,ACCIDENT_45424,토요일,맑음,건조,차대차,2022,7,16,16,대구광역시,북구,침산동,교차로,교차로부근
5816,ACCIDENT_45425,토요일,맑음,건조,차대차,2022,7,16,17,대구광역시,달성군,다사읍,단일로,교량
5817,ACCIDENT_45426,토요일,맑음,건조,차량단독,2022,7,16,18,대구광역시,달성군,다사읍,단일로,기타
5818,ACCIDENT_45427,토요일,맑음,건조,차대차,2022,7,16,18,대구광역시,북구,동천동,기타,기타
5819,ACCIDENT_45428,토요일,맑음,건조,차대차,2022,7,16,19,대구광역시,수성구,상동,단일로,기타
5820,ACCIDENT_45429,토요일,맑음,건조,차대차,2022,7,16,19,대구광역시,달서구,송현동,단일로,기타
5821,ACCIDENT_45430,토요일,맑음,건조,차대차,2022,7,16,20,대구광역시,북구,매천동,교차로,교차로횡단보도내
5822,ACCIDENT_45431,토요일,맑음,건조,차대차,2022,7,16,21,대구광역시,수성구,신매동,단일로,기타
5823,ACCIDENT_45432,토요일,맑음,건조,차대차,2022,7,16,21,대구광역시,북구,노원동3가,단일로,기타
5824,ACCIDENT_45433,일요일,맑음,건조,차대차,2022,7,17,0,대구광역시,달성군,다사읍,기타,기타
5825,ACCIDENT_45434,일요일,맑음,건조,차대차,2022,7,17,2,대구광역시,달성군,구지면,단일로,기타
5826,ACCIDENT_45435,일요일,맑음,건조,차대차,2022,7,17,5,대구광역시,달서구,두류동,교차로,교차로안
5827,ACCIDENT_45436,일요일,맑음,건조,차대차,2022,7,17,6,대구광역시,달성군,논공읍,기타,기타
5828,ACCIDENT_45437,일요일,맑음,건조,차대차,2022,7,17,8,대구광역시,달성군,논공읍,단일로,기타
5829,ACCIDENT_45438,일요일,맑음,건조,차대차,2022,7,17,11,대구광역시,동구,율하동,교차로,교차로안
5830,ACCIDENT_45439,일요일,맑음,건조,차대차,2022,7,17,11,대구광역시,북구,태전동,교차로,교차로부근
5831,ACCIDENT_45440,일요일,맑음,건조,차대차,2022,7,17,12,대구광역시,동구,용계동,단일로,기타
5832,ACCIDENT_45441,일요일,맑음,건조,차대차,2022,7,17,12,대구광역시,달서구,송현동,단일로,기타
5833,ACCIDENT_45442,일요일,맑음,건조,차대사람,2022,7,17,14,대구광역시,수성구,지산동,단일로,기타
5834,ACCIDENT_45443,일요일,맑음,건조,차대차,2022,7,17,15,대구광역시,달성군,다사읍,단일로,기타
5835,ACCIDENT_45444,일요일,맑음,건조,차대차,2022,7,17,17,대구광역시,달성군,논공읍,교차로,교차로안
5836,ACCIDENT_45445,일요일,맑음,건조,차대차,2022,7,17,18,대구광역시,동구,신암동,단일로,기타
5837,ACCIDENT_45446,일요일,맑음,건조,차대차,2022,7,17,18,대구광역시,달서구,대곡동,교차로,교차로안
5838,ACCIDENT_45447,일요일,맑음,건조,차대사람,2022,7,17,18,대구광역시,달성군,가창면,교차로,교차로안
5839,ACCIDENT_45448,일요일,맑음,건조,차대사람,2022,7,17,19,대구광역시,북구,산격동,교차로,교차로횡단보도내
5840,ACCIDENT_45449,일요일,맑음,건조,차대차,2022,7,17,20,대구광역시,북구,구암동,교차로,교차로안
5841,ACCIDENT_45450,일요일,맑음,건조,차대차,2022,7,17,21,대구광역시,동구,신암동,단일로,기타
5842,ACCIDENT_45451,일요일,맑음,건조,차대차,2022,7,17,21,대구광역시,달서구,상인동,교차로,교차로안
5843,ACCIDENT_45452,월요일,맑음,건조,차대차,2022,7,18,3,대구광역시,북구,산격동,단일로,기타
5844,ACCIDENT_45453,월요일,비,젖음/습기,차대차,2022,7,18,5,대구광역시,동구,율하동,교차로,교차로부근
5845,ACCIDENT_45454,월요일,맑음,건조,차대사람,2022,7,18,7,대구광역시,수성구,상동,단일로,기타
5846,ACCIDENT_45455,월요일,비,젖음/습기,차대차,2022,7,18,7,대구광역시,수성구,시지동,교차로,교차로안
5847,ACCIDENT_45456,월요일,비,젖음/습기,차대차,2022,7,18,7,대구광역시,달서구,본리동,단일로,기타
5848,ACCIDENT_45457,월요일,맑음,건조,차대차,2022,7,18,8,대구광역시,동구,신암동,단일로,기타
5849,ACCIDENT_45458,월요일,비,젖음/습기,차대차,2022,7,18,8,대구광역시,수성구,범어동,기타,기타
5850,ACCIDENT_45459,월요일,비,젖음/습기,차대차,2022,7,18,8,대구광역시,수성구,만촌동,기타,기타
5851,ACCIDENT_45460,월요일,비,젖음/습기,차대차,2022,7,18,8,대구광역시,중구,문화동,단일로,기타
5852,ACCIDENT_45461,월요일,비,젖음/습기,차대차,2022,7,18,9,대구광역시,북구,칠성동1가,단일로,기타
5853,ACCIDENT_45462,월요일,비,젖음/습기,차대차,2022,7,18,10,대구광역시,수성구,파동,기타,기타
5854,ACCIDENT_45463,월요일,비,젖음/습기,차대차,2022,7,18,11,대구광역시,동구,신천동,단일로,기타
5855,ACCIDENT_45464,월요일,비,젖음/습기,차량단독,2022,7,18,11,대구광역시,수성구,파동,단일로,교량
5856,ACCIDENT_45465,월요일,비,젖음/습기,차대차,2022,7,18,11,대구광역시,수성구,두산동,교차로,교차로안
5857,ACCIDENT_45466,월요일,비,젖음/습기,차대차,2022,7,18,12,대구광역시,동구,신암동,교차로,교차로안
5858,ACCIDENT_45467,월요일,비,젖음/습기,차대차,2022,7,18,12,대구광역시,동구,신암동,교차로,교차로안
5859,ACCIDENT_45468,월요일,비,젖음/습기,차대사람,2022,7,18,12,대구광역시,동구,지저동,교차로,교차로안
5860,ACCIDENT_45469,월요일,비,젖음/습기,차대사람,2022,7,18,12,대구광역시,수성구,만촌동,단일로,기타
5861,ACCIDENT_45470,월요일,비,젖음/습기,차대사람,2022,7,18,12,대구광역시,서구,내당동,단일로,기타
5862,ACCIDENT_45471,월요일,비,젖음/습기,차대차,2022,7,18,13,대구광역시,수성구,범어동,기타,기타
5863,ACCIDENT_45472,월요일,맑음,건조,차대사람,2022,7,18,15,대구광역시,동구,효목동,교차로,교차로안
5864,ACCIDENT_45473,월요일,맑음,젖음/습기,차대차,2022,7,18,15,대구광역시,달성군,다사읍,교차로,교차로안
5865,ACCIDENT_45474,월요일,맑음,건조,차대차,2022,7,18,16,대구광역시,남구,대명동,단일로,지하차도(도로)내
5866,ACCIDENT_45475,월요일,비,젖음/습기,차대차,2022,7,18,17,대구광역시,남구,이천동,교차로,교차로안
5867,ACCIDENT_45476,월요일,맑음,건조,차대사람,2022,7,18,17,대구광역시,수성구,만촌동,교차로,교차로횡단보도내
5868,ACCIDENT_45477,월요일,비,젖음/습기,차대차,2022,7,18,17,대구광역시,달서구,상인동,기타,기타
5869,ACCIDENT_45478,월요일,맑음,건조,차대차,2022,7,18,17,대구광역시,북구,칠성동2가,단일로,기타
5870,ACCIDENT_45479,월요일,맑음,건조,차대차,2022,7,18,17,대구광역시,중구,삼덕동2가,교차로,교차로안
5871,ACCIDENT_45480,월요일,맑음,건조,차대사람,2022,7,18,18,대구광역시,달성군,화원읍,단일로,기타
5872,ACCIDENT_45481,월요일,맑음,건조,차대차,2022,7,18,18,대구광역시,서구,중리동,교차로,교차로안
5873,ACCIDENT_45482,월요일,맑음,건조,차대차,2022,7,18,18,대구광역시,북구,동천동,교차로,교차로부근
5874,ACCIDENT_45483,월요일,맑음,건조,차대차,2022,7,18,20,대구광역시,수성구,삼덕동,단일로,기타
5875,ACCIDENT_45484,월요일,맑음,건조,차대차,2022,7,18,20,대구광역시,달성군,화원읍,교차로,교차로부근
5876,ACCIDENT_45485,월요일,맑음,건조,차대차,2022,7,18,23,대구광역시,수성구,황금동,단일로,기타
5877,ACCIDENT_45486,화요일,맑음,건조,차대차,2022,7,19,0,대구광역시,중구,동인동1가,단일로,기타
5878,ACCIDENT_45487,화요일,맑음,젖음/습기,차대차,2022,7,19,3,대구광역시,수성구,노변동,단일로,기타
5879,ACCIDENT_45488,화요일,맑음,건조,차대차,2022,7,19,6,대구광역시,수성구,범어동,단일로,기타
5880,ACCIDENT_45489,화요일,맑음,건조,차대차,2022,7,19,7,대구광역시,남구,대명동,단일로,기타
5881,ACCIDENT_45490,화요일,맑음,건조,차대사람,2022,7,19,7,대구광역시,서구,비산동,단일로,기타
5882,ACCIDENT_45491,화요일,맑음,건조,차대차,2022,7,19,8,대구광역시,동구,용계동,단일로,기타
5883,ACCIDENT_45492,화요일,맑음,건조,차대차,2022,7,19,8,대구광역시,수성구,신매동,단일로,기타
5884,ACCIDENT_45493,화요일,맑음,건조,차대차,2022,7,19,8,대구광역시,수성구,만촌동,단일로,기타
5885,ACCIDENT_45494,화요일,맑음,건조,차대차,2022,7,19,8,대구광역시,달서구,본동,교차로,교차로안
5886,ACCIDENT_45495,화요일,맑음,건조,차대차,2022,7,19,9,대구광역시,남구,봉덕동,단일로,기타
5887,ACCIDENT_45496,화요일,맑음,건조,차대차,2022,7,19,12,대구광역시,서구,이현동,교차로,교차로부근
5888,ACCIDENT_45497,화요일,맑음,건조,차대차,2022,7,19,12,대구광역시,북구,구암동,교차로,교차로부근
5889,ACCIDENT_45498,화요일,맑음,건조,차대차,2022,7,19,13,대구광역시,동구,효목동,단일로,기타
5890,ACCIDENT_45499,화요일,맑음,건조,차대차,2022,7,19,13,대구광역시,수성구,파동,교차로,교차로안
5891,ACCIDENT_45500,화요일,맑음,건조,차대사람,2022,7,19,13,대구광역시,중구,봉산동,교차로,교차로부근
5892,ACCIDENT_45501,화요일,맑음,건조,차대사람,2022,7,19,14,대구광역시,남구,대명동,단일로,기타
5893,ACCIDENT_45502,화요일,맑음,건조,차대차,2022,7,19,14,대구광역시,달서구,신당동,교차로,교차로안
5894,ACCIDENT_45503,화요일,맑음,젖음/습기,차대차,2022,7,19,15,대구광역시,수성구,수성동1가,단일로,기타
5895,ACCIDENT_45504,화요일,맑음,건조,차대차,2022,7,19,15,대구광역시,달성군,다사읍,단일로,기타
5896,ACCIDENT_45505,화요일,맑음,건조,차대차,2022,7,19,17,대구광역시,수성구,범어동,단일로,기타
5897,ACCIDENT_45506,화요일,맑음,건조,차대차,2022,7,19,17,대구광역시,달서구,용산동,단일로,기타
5898,ACCIDENT_45507,화요일,맑음,건조,차대차,2022,7,19,18,대구광역시,중구,동인동4가,단일로,기타
5899,ACCIDENT_45508,화요일,맑음,건조,차대사람,2022,7,19,20,대구광역시,동구,신암동,단일로,기타
5900,ACCIDENT_45509,화요일,맑음,건조,차대차,2022,7,19,20,대구광역시,중구,삼덕동2가,단일로,기타
5901,ACCIDENT_45510,화요일,맑음,건조,차대차,2022,7,19,21,대구광역시,수성구,두산동,단일로,기타
5902,ACCIDENT_45511,화요일,맑음,건조,차대차,2022,7,19,23,대구광역시,동구,동호동,단일로,기타
5903,ACCIDENT_45512,수요일,맑음,건조,차대사람,2022,7,20,0,대구광역시,수성구,범어동,교차로,교차로부근
5904,ACCIDENT_45513,수요일,맑음,건조,차대차,2022,7,20,7,대구광역시,달성군,화원읍,교차로,교차로안
5905,ACCIDENT_45514,수요일,맑음,건조,차량단독,2022,7,20,7,대구광역시,북구,대현동,단일로,기타
5906,ACCIDENT_45515,수요일,맑음,건조,차대차,2022,7,20,8,대구광역시,달서구,도원동,교차로,교차로부근
5907,ACCIDENT_45516,수요일,맑음,건조,차대사람,2022,7,20,9,대구광역시,동구,입석동,단일로,기타
5908,ACCIDENT_45517,수요일,맑음,건조,차대사람,2022,7,20,9,대구광역시,달서구,상인동,단일로,기타
5909,ACCIDENT_45518,수요일,맑음,건조,차대사람,2022,7,20,9,대구광역시,달서구,진천동,기타,기타
5910,ACCIDENT_45519,수요일,맑음,건조,차대사람,2022,7,20,9,대구광역시,달성군,화원읍,기타,기타
5911,ACCIDENT_45520,수요일,맑음,건조,차대차,2022,7,20,9,대구광역시,중구,대봉동,기타,기타
5912,ACCIDENT_45521,수요일,맑음,건조,차대사람,2022,7,20,10,대구광역시,중구,남일동,단일로,기타
5913,ACCIDENT_45522,수요일,맑음,건조,차대차,2022,7,20,11,대구광역시,동구,봉무동,교차로,교차로횡단보도내
5914,ACCIDENT_45523,수요일,맑음,건조,차대차,2022,7,20,11,대구광역시,수성구,만촌동,교차로,교차로부근
5915,ACCIDENT_45524,수요일,맑음,건조,차대차,2022,7,20,11,대구광역시,중구,대신동,단일로,기타
5916,ACCIDENT_45525,수요일,맑음,건조,차대차,2022,7,20,11,대구광역시,달서구,성당동,단일로,기타
5917,ACCIDENT_45526,수요일,맑음,건조,차대차,2022,7,20,13,대구광역시,동구,지묘동,단일로,기타
5918,ACCIDENT_45527,수요일,맑음,건조,차대차,2022,7,20,14,대구광역시,남구,대명동,단일로,기타
5919,ACCIDENT_45528,수요일,맑음,건조,차대사람,2022,7,20,14,대구광역시,달성군,화원읍,기타,기타
5920,ACCIDENT_45529,수요일,맑음,건조,차량단독,2022,7,20,14,대구광역시,서구,비산동,단일로,기타
5921,ACCIDENT_45530,수요일,맑음,건조,차대차,2022,7,20,14,대구광역시,중구,남산동,교차로,교차로부근
5922,ACCIDENT_45531,수요일,맑음,건조,차대차,2022,7,20,14,대구광역시,달서구,파호동,단일로,기타
5923,ACCIDENT_45532,수요일,맑음,건조,차대차,2022,7,20,16,대구광역시,동구,율하동,기타,기타
5924,ACCIDENT_45533,수요일,맑음,건조,차대차,2022,7,20,16,대구광역시,수성구,중동,단일로,기타
5925,ACCIDENT_45534,수요일,맑음,건조,차대차,2022,7,20,16,대구광역시,달성군,다사읍,교차로,교차로부근
5926,ACCIDENT_45535,수요일,맑음,건조,차대차,2022,7,20,16,대구광역시,서구,내당동,단일로,기타
5927,ACCIDENT_45536,수요일,맑음,건조,차대차,2022,7,20,16,대구광역시,서구,내당동,교차로,교차로부근
5928,ACCIDENT_45537,수요일,맑음,건조,차대차,2022,7,20,17,대구광역시,달성군,화원읍,교차로,교차로안
5929,ACCIDENT_45538,수요일,맑음,건조,차대차,2022,7,20,19,대구광역시,북구,침산동,기타,기타
5930,ACCIDENT_45539,수요일,맑음,건조,차대사람,2022,7,20,19,대구광역시,중구,남산동,교차로,교차로부근
5931,ACCIDENT_45540,수요일,맑음,건조,차대차,2022,7,20,20,대구광역시,수성구,중동,교차로,교차로부근
5932,ACCIDENT_45541,수요일,맑음,건조,차대사람,2022,7,20,20,대구광역시,서구,내당동,단일로,기타
5933,ACCIDENT_45542,수요일,맑음,건조,차대차,2022,7,20,21,대구광역시,달서구,상인동,교차로,교차로부근
5934,ACCIDENT_45543,수요일,맑음,건조,차대차,2022,7,20,21,대구광역시,달성군,유가읍,단일로,기타
5935,ACCIDENT_45544,수요일,맑음,건조,차대차,2022,7,20,21,대구광역시,서구,평리동,교차로,교차로안
5936,ACCIDENT_45545,수요일,맑음,건조,차대차,2022,7,20,21,대구광역시,중구,남산동,단일로,기타
5937,ACCIDENT_45546,수요일,맑음,건조,차대차,2022,7,20,21,대구광역시,달서구,두류동,단일로,기타
5938,ACCIDENT_45547,목요일,맑음,건조,차대차,2022,7,21,0,대구광역시,남구,대명동,단일로,기타
5939,ACCIDENT_45548,목요일,비,젖음/습기,차대사람,2022,7,21,2,대구광역시,달서구,본동,단일로,기타
5940,ACCIDENT_45549,목요일,맑음,건조,차대차,2022,7,21,7,대구광역시,북구,서변동,단일로,기타
5941,ACCIDENT_45550,목요일,맑음,건조,차대차,2022,7,21,7,대구광역시,북구,읍내동,단일로,지하차도(도로)내
5942,ACCIDENT_45551,목요일,맑음,기타,차대사람,2022,7,21,8,대구광역시,달서구,월성동,단일로,기타
5943,ACCIDENT_45552,목요일,맑음,건조,차대사람,2022,7,21,8,대구광역시,달서구,월성동,단일로,기타
5944,ACCIDENT_45553,목요일,맑음,건조,차대차,2022,7,21,8,대구광역시,달성군,다사읍,교차로,교차로안
5945,ACCIDENT_45554,목요일,맑음,건조,차대차,2022,7,21,8,대구광역시,달성군,현풍읍,단일로,기타
5946,ACCIDENT_45555,목요일,맑음,건조,차대차,2022,7,21,9,대구광역시,수성구,황금동,단일로,기타
5947,ACCIDENT_45556,목요일,맑음,건조,차대사람,2022,7,21,9,대구광역시,달서구,용산동,교차로,교차로안
5948,ACCIDENT_45557,목요일,흐림,건조,차대차,2022,7,21,11,대구광역시,북구,노원동3가,교차로,교차로부근
5949,ACCIDENT_45558,목요일,맑음,건조,차대차,2022,7,21,12,대구광역시,서구,평리동,교차로,교차로안
5950,ACCIDENT_45559,목요일,맑음,건조,차대사람,2022,7,21,13,대구광역시,달서구,감삼동,기타,기타
5951,ACCIDENT_45560,목요일,맑음,건조,차대사람,2022,7,21,14,대구광역시,서구,내당동,주차장,주차장
5952,ACCIDENT_45561,목요일,맑음,건조,차대사람,2022,7,21,14,대구광역시,중구,동산동,교차로,교차로안
5953,ACCIDENT_45562,목요일,맑음,건조,차대차,2022,7,21,14,대구광역시,북구,동천동,교차로,교차로안
5954,ACCIDENT_45563,목요일,맑음,건조,차대사람,2022,7,21,15,대구광역시,수성구,시지동,단일로,기타
5955,ACCIDENT_45564,목요일,맑음,건조,차대차,2022,7,21,15,대구광역시,달성군,다사읍,교차로,교차로안
5956,ACCIDENT_45565,목요일,맑음,건조,차대사람,2022,7,21,15,대구광역시,서구,내당동,단일로,기타
5957,ACCIDENT_45566,목요일,맑음,건조,차대차,2022,7,21,16,대구광역시,동구,용계동,교차로,교차로안
5958,ACCIDENT_45567,목요일,맑음,건조,차대차,2022,7,21,16,대구광역시,북구,노원동2가,단일로,기타
5959,ACCIDENT_45568,목요일,맑음,건조,차대사람,2022,7,21,16,대구광역시,달서구,이곡동,교차로,교차로부근
5960,ACCIDENT_45569,목요일,맑음,건조,차대차,2022,7,21,17,대구광역시,동구,율하동,교차로,교차로안
5961,ACCIDENT_45570,목요일,맑음,건조,차대사람,2022,7,21,17,대구광역시,서구,중리동,단일로,기타
5962,ACCIDENT_45571,목요일,맑음,건조,차대차,2022,7,21,18,대구광역시,동구,동호동,단일로,기타
5963,ACCIDENT_45572,목요일,맑음,건조,차대차,2022,7,21,18,대구광역시,달성군,현풍읍,기타,기타
5964,ACCIDENT_45573,목요일,맑음,건조,차대차,2022,7,21,19,대구광역시,동구,효목동,교차로,교차로횡단보도내
5965,ACCIDENT_45574,목요일,맑음,건조,차대사람,2022,7,21,19,대구광역시,북구,칠성동2가,교차로,교차로부근
5966,ACCIDENT_45575,목요일,맑음,건조,차대차,2022,7,21,20,대구광역시,북구,노곡동,단일로,기타
5967,ACCIDENT_45576,목요일,맑음,건조,차대사람,2022,7,21,20,대구광역시,수성구,두산동,교차로,교차로부근
5968,ACCIDENT_45577,목요일,맑음,건조,차대차,2022,7,21,22,대구광역시,북구,읍내동,교차로,교차로안
5969,ACCIDENT_45578,목요일,맑음,건조,차대차,2022,7,21,22,대구광역시,북구,학정동,교차로,교차로안
5970,ACCIDENT_45579,목요일,맑음,건조,차대사람,2022,7,21,23,대구광역시,수성구,수성동2가,단일로,기타
5971,ACCIDENT_45580,금요일,맑음,건조,차대차,2022,7,22,0,대구광역시,남구,대명동,단일로,기타
5972,ACCIDENT_45581,금요일,맑음,건조,차대차,2022,7,22,8,대구광역시,북구,침산동,단일로,기타
5973,ACCIDENT_45582,금요일,맑음,건조,차대차,2022,7,22,9,대구광역시,북구,금호동,단일로,기타
5974,ACCIDENT_45583,금요일,맑음,건조,차대차,2022,7,22,9,대구광역시,서구,평리동,교차로,교차로안
5975,ACCIDENT_45584,금요일,맑음,건조,차대차,2022,7,22,10,대구광역시,북구,산격동,교차로,교차로안
5976,ACCIDENT_45585,금요일,맑음,건조,차대차,2022,7,22,11,대구광역시,수성구,사월동,단일로,기타
5977,ACCIDENT_45586,금요일,맑음,건조,차대차,2022,7,22,12,대구광역시,동구,신암동,단일로,기타
5978,ACCIDENT_45587,금요일,맑음,건조,차대차,2022,7,22,12,대구광역시,수성구,범물동,기타,기타
5979,ACCIDENT_45588,금요일,맑음,건조,차대차,2022,7,22,12,대구광역시,수성구,중동,교차로,교차로부근
5980,ACCIDENT_45589,금요일,흐림,건조,차량단독,2022,7,22,12,대구광역시,수성구,만촌동,단일로,기타
5981,ACCIDENT_45590,금요일,맑음,건조,차대사람,2022,7,22,13,대구광역시,동구,방촌동,기타,기타
5982,ACCIDENT_45591,금요일,맑음,건조,차대차,2022,7,22,14,대구광역시,수성구,범어동,단일로,기타
5983,ACCIDENT_45592,금요일,맑음,건조,차대차,2022,7,22,14,대구광역시,달서구,상인동,교차로,교차로안
5984,ACCIDENT_45593,금요일,맑음,건조,차대차,2022,7,22,14,대구광역시,북구,대현동,기타,기타
5985,ACCIDENT_45594,금요일,맑음,건조,차대차,2022,7,22,14,대구광역시,북구,침산동,단일로,기타
5986,ACCIDENT_45595,금요일,맑음,건조,차대차,2022,7,22,15,대구광역시,동구,신천동,단일로,기타
5987,ACCIDENT_45596,금요일,맑음,건조,차대차,2022,7,22,16,대구광역시,수성구,중동,기타,기타
5988,ACCIDENT_45597,금요일,맑음,건조,차대차,2022,7,22,16,대구광역시,달서구,월성동,교차로,교차로안
5989,ACCIDENT_45598,금요일,맑음,건조,차대차,2022,7,22,17,대구광역시,수성구,만촌동,교차로,교차로안
5990,ACCIDENT_45599,금요일,맑음,건조,차대차,2022,7,22,17,대구광역시,달성군,현풍읍,단일로,기타
5991,ACCIDENT_45600,금요일,맑음,건조,차대차,2022,7,22,18,대구광역시,수성구,황금동,단일로,기타
5992,ACCIDENT_45601,금요일,맑음,건조,차대차,2022,7,22,18,대구광역시,달서구,상인동,교차로,교차로안
5993,ACCIDENT_45602,금요일,맑음,건조,차량단독,2022,7,22,19,대구광역시,북구,매천동,단일로,지하차도(도로)내
5994,ACCIDENT_45603,금요일,맑음,건조,차대차,2022,7,22,21,대구광역시,수성구,중동,교차로,교차로부근
5995,ACCIDENT_45604,토요일,맑음,건조,차대차,2022,7,23,0,대구광역시,달서구,신당동,단일로,기타
5996,ACCIDENT_45605,토요일,맑음,건조,차대차,2022,7,23,5,대구광역시,수성구,만촌동,교차로,교차로부근
5997,ACCIDENT_45606,토요일,맑음,건조,차대차,2022,7,23,8,대구광역시,동구,방촌동,교차로,교차로안
5998,ACCIDENT_45607,토요일,맑음,건조,차대차,2022,7,23,9,대구광역시,북구,노원동3가,교차로,교차로부근
5999,ACCIDENT_45608,토요일,맑음,건조,차대차,2022,7,23,10,대구광역시,수성구,만촌동,단일로,기타
6000,ACCIDENT_45609,토요일,맑음,건조,차대사람,2022,7,23,10,대구광역시,북구,관음동,단일로,지하차도(도로)내
6001,ACCIDENT_45610,토요일,맑음,건조,차대차,2022,7,23,12,대구광역시,동구,신암동,단일로,기타
6002,ACCIDENT_45611,토요일,맑음,건조,차대차,2022,7,23,12,대구광역시,수성구,만촌동,단일로,기타
6003,ACCIDENT_45612,토요일,맑음,건조,차대사람,2022,7,23,12,대구광역시,북구,복현동,단일로,기타
6004,ACCIDENT_45613,토요일,맑음,건조,차대차,2022,7,23,12,대구광역시,서구,내당동,단일로,기타
